season,week,home_team,away_team,model_spread,sigma,actual_margin,closing_spread_home,edge,model_side_correct,vegas_side_correct,edge_bucket,abs_edge
2023,18,NO,ATL,3.94419372433671,7.573584402996946,31.0,3.5,0.44419372433671,True,True,"(-1, 1]",0.44419372433671
2023,18,NE,NYJ,6.892622568737687,7.573584402996946,-14.0,2.5,4.392622568737687,False,False,"(3, 5]",4.392622568737687
2023,18,DET,MIN,7.7573735079488255,7.573584402996946,10.0,3.5,4.2573735079488255,True,True,"(3, 5]",4.2573735079488255
2023,18,CIN,CLE,5.187291596634893,7.573584402996946,17.0,7.5,-2.3127084033651073,True,True,"(-3, -2]",2.3127084033651073
2023,18,CAR,TB,-6.014389084815418,7.573584402996946,-9.0,-5.0,-1.0143890848154182,True,True,"(-2, -1]",1.0143890848154182
2023,18,IND,HOU,-0.7572023806372695,7.573584402996946,-4.0,-1.5,0.7427976193627305,True,True,"(-1, 1]",0.7427976193627305
2023,18,BAL,PIT,5.466897137181976,7.573584402996946,-7.0,-3.0,8.466897137181977,False,True,"(7, 15]",8.466897137181977
2024,1,SF,NYJ,10.623843673371168,7.573584402996946,13.0,3.5,7.123843673371168,True,True,"(7, 15]",7.123843673371168
2024,1,DET,LA,3.4149644569303206,7.573584402996946,6.0,5.0,-1.5850355430696794,True,True,"(-2, -1]",1.5850355430696794
2024,1,TB,WAS,4.881596863882103,7.573584402996946,17.0,4.0,0.8815968638821028,True,True,"(-1, 1]",0.8815968638821028
2024,1,CLE,DAL,-1.6828690375364517,7.573584402996946,-16.0,2.5,-4.1828690375364515,True,False,"(-5, -3]",4.1828690375364515
2024,1,SEA,DEN,3.2732165580408448,7.573584402996946,6.0,6.5,-3.2267834419591552,True,True,"(-5, -3]",3.2267834419591552
2024,1,LAC,LV,9.066656049590913,7.573584402996946,12.0,3.0,6.066656049590913,True,True,"(5, 7]",6.066656049590913
2024,1,NYG,MIN,-4.4518326823578045,7.573584402996946,-22.0,-1.0,-3.4518326823578045,True,True,"(-5, -3]",3.4518326823578045
2024,1,NO,CAR,7.536679286630966,7.573584402996946,37.0,3.5,4.036679286630966,True,True,"(3, 5]",4.036679286630966
2024,1,IND,HOU,-0.7276730976597111,7.573584402996946,-2.0,-3.0,2.272326902340289,True,True,"(2, 3]",2.272326902340289
2024,1,CIN,NE,2.3225986023713485,7.573584402996946,-6.0,8.0,-5.6774013976286515,False,False,"(-7, -5]",5.6774013976286515
2024,1,CHI,TEN,6.852714513442823,7.573584402996946,7.0,4.0,2.852714513442823,True,True,"(2, 3]",2.852714513442823
2024,1,BUF,ARI,10.28320674328129,7.573584402996946,6.0,6.5,3.7832067432812906,True,True,"(3, 5]",3.7832067432812906
2024,1,ATL,PIT,-0.1672365199730124,7.573584402996946,-8.0,4.0,-4.167236519973012,True,False,"(-5, -3]",4.167236519973012
2024,1,PHI,GB,2.4770664475650164,7.573584402996946,5.0,2.0,0.47706644756501637,True,True,"(-1, 1]",0.47706644756501637
2024,1,KC,BAL,0.7224393695430718,7.573584402996946,7.0,3.0,-2.2775606304569282,True,True,"(-3, -2]",2.2775606304569282
2024,1,MIA,JAX,4.307329623441649,7.573584402996946,3.0,3.5,0.8073296234416487,True,True,"(-1, 1]",0.8073296234416487
2024,2,MIN,SF,-1.381248779859537,7.573584402996946,6.0,-4.5,3.118751220140463,False,False,"(3, 5]",3.118751220140463
2024,2,PHI,ATL,8.760146104723656,7.573584402996946,-1.0,5.5,3.260146104723656,False,False,"(3, 5]",3.260146104723656
2024,2,HOU,CHI,4.058202195740896,7.573584402996946,6.0,6.0,-1.941797804259104,True,True,"(-2, -1]",1.941797804259104
2024,2,KC,CIN,7.149534232717053,7.573584402996946,1.0,6.5,0.6495342327170528,True,True,"(-1, 1]",0.6495342327170528
2024,2,DEN,PIT,4.65478081642329,7.573584402996946,-7.0,-3.0,7.65478081642329,False,True,"(7, 15]",7.65478081642329
2024,2,ARI,LA,-3.001024421630473,7.573584402996946,31.0,-1.0,-2.001024421630473,False,False,"(-3, -2]",2.001024421630473
2024,2,WAS,NYG,5.221437241612446,7.573584402996946,3.0,1.5,3.7214372416124464,True,True,"(3, 5]",3.7214372416124464
2024,2,TEN,NYJ,0.3919241370929743,7.573584402996946,-7.0,-3.5,3.8919241370929742,False,True,"(3, 5]",3.8919241370929742
2024,2,GB,IND,8.36553168726527,7.573584402996946,6.0,-3.0,11.36553168726527,True,False,"(7, 15]",11.36553168726527
2024,2,JAX,CLE,1.9602607348579195,7.573584402996946,-5.0,3.0,-1.0397392651420805,False,False,"(-2, -1]",1.0397392651420805
2024,2,DET,TB,5.965601597048376,7.573584402996946,-4.0,7.5,-1.5343984029516244,False,False,"(-2, -1]",1.5343984029516244
2024,2,DAL,NO,5.483730858990908,7.573584402996946,-25.0,6.5,-1.0162691410090918,False,False,"(-2, -1]",1.0162691410090918
2024,2,CAR,LAC,-6.022786174617799,7.573584402996946,-23.0,-5.0,-1.0227861746177993,True,True,"(-2, -1]",1.0227861746177993
2024,2,BAL,LV,14.084071988990448,7.573584402996946,-3.0,9.0,5.084071988990448,False,False,"(5, 7]",5.084071988990448
2024,2,MIA,BUF,-4.178015213125253,7.573584402996946,-21.0,2.5,-6.678015213125253,True,False,"(-7, -5]",6.678015213125253
2024,2,NE,SEA,-1.7373572589081312,7.573584402996946,-3.0,-3.5,1.7626427410918688,True,True,"(1, 2]",1.7626427410918688
2024,3,DAL,BAL,-1.9770840570127637,7.573584402996946,-3.0,-1.5,-0.4770840570127637,True,True,"(-1, 1]",0.4770840570127637
2024,3,ARI,DET,-4.437342834252143,7.573584402996946,-7.0,-3.0,-1.437342834252143,True,True,"(-2, -1]",1.437342834252143
2024,3,LA,SF,0.8846516504693122,7.573584402996946,3.0,-6.0,6.884651650469312,True,False,"(5, 7]",6.884651650469312
2024,3,SEA,MIA,6.6372886516852265,7.573584402996946,21.0,4.0,2.6372886516852265,True,True,"(2, 3]",2.6372886516852265
2024,3,BUF,JAX,10.463990880875553,7.573584402996946,37.0,4.0,6.463990880875553,True,True,"(5, 7]",6.463990880875553
2024,3,CIN,WAS,3.4803150299100416,7.573584402996946,-5.0,7.5,-4.019684970089958,False,False,"(-5, -3]",4.019684970089958
2024,3,ATL,KC,-5.936779249074165,7.573584402996946,-5.0,-3.0,-2.9367792490741653,True,True,"(-3, -2]",2.9367792490741653
2024,3,LV,CAR,2.788588473722148,7.573584402996946,-14.0,5.5,-2.711411526277852,False,False,"(-3, -2]",2.711411526277852
2024,3,PIT,LAC,-0.0296874201585439,7.573584402996946,10.0,3.0,-3.029687420158544,False,True,"(-5, -3]",3.029687420158544
2024,3,TB,DEN,1.3024476468588222,7.573584402996946,-19.0,6.0,-4.697552353141178,False,False,"(-5, -3]",4.697552353141178
2024,3,NO,PHI,-3.092036963961634,7.573584402996946,-3.0,2.5,-5.592036963961634,True,False,"(-7, -5]",5.592036963961634
2024,3,MIN,HOU,1.8970461358522388,7.573584402996946,27.0,-2.0,3.897046135852239,True,False,"(3, 5]",3.897046135852239
2024,3,IND,CHI,1.3518830537725348,7.573584402996946,5.0,1.5,-0.14811694622746518,True,True,"(-1, 1]",0.14811694622746518
2024,3,CLE,NYG,5.532955907221304,7.573584402996946,-6.0,6.5,-0.9670440927786963,False,False,"(-1, 1]",0.9670440927786963
2024,3,NYJ,NE,-1.2766856587617152,7.573584402996946,21.0,6.5,-7.776685658761715,False,True,"(-15, -7]",7.776685658761715
2024,3,TEN,GB,-8.655545077246027,7.573584402996946,-16.0,3.0,-11.655545077246027,True,False,"(-15, -7]",11.655545077246027
2024,4,DET,SEA,3.994832685866354,7.573584402996946,13.0,3.5,0.4948326858663541,True,True,"(-1, 1]",0.4948326858663541
2024,4,MIA,TEN,3.839580726610446,7.573584402996946,-19.0,2.5,1.3395807266104458,False,False,"(1, 2]",1.3395807266104458
2024,4,BAL,BUF,1.1289317003589954,7.573584402996946,25.0,2.5,-1.3710682996410046,True,True,"(-2, -1]",1.3710682996410046
2024,4,LV,CLE,-2.5095347172066327,7.573584402996946,4.0,-2.5,-0.009534717206632681,False,False,"(-1, 1]",0.009534717206632681
2024,4,LAC,KC,-1.782563220325309,7.573584402996946,-7.0,-7.5,5.717436779674691,True,True,"(5, 7]",5.717436779674691
2024,4,SF,NE,7.368511970300803,7.573584402996946,17.0,10.5,-3.131488029699197,True,True,"(-5, -3]",3.131488029699197
2024,4,ARI,WAS,2.452563538061036,7.573584402996946,-28.0,3.5,-1.0474364619389638,False,False,"(-2, -1]",1.0474364619389638
2024,4,TB,PHI,-0.6570350771598803,7.573584402996946,17.0,-1.0,0.3429649228401197,False,False,"(-1, 1]",0.3429649228401197
2024,4,NYJ,DEN,-3.698118448246303,7.573584402996946,-1.0,7.5,-11.198118448246303,True,False,"(-15, -7]",11.198118448246303
2024,4,HOU,JAX,4.954800125969594,7.573584402996946,4.0,5.5,-0.5451998740304056,True,True,"(-1, 1]",0.5451998740304056
2024,4,GB,MIN,3.831170052731608,7.573584402996946,-2.0,2.5,1.3311700527316082,False,False,"(1, 2]",1.3311700527316082
2024,4,CHI,LA,-2.2852106289960337,7.573584402996946,6.0,3.0,-5.285210628996033,False,True,"(-7, -5]",5.285210628996033
2024,4,CAR,CIN,-4.509627466612665,7.573584402996946,-10.0,-4.5,-0.009627466612665003,True,True,"(-1, 1]",0.009627466612665003
2024,4,ATL,NO,0.2678289921639279,7.573584402996946,2.0,2.5,-2.232171007836072,True,True,"(-3, -2]",2.232171007836072
2024,4,NYG,DAL,-5.237178900449104,7.573584402996946,-5.0,-5.5,0.26282109955089616,True,True,"(-1, 1]",0.26282109955089616
2024,4,IND,PIT,1.853282876340819,7.573584402996946,3.0,-2.5,4.353282876340819,True,False,"(3, 5]",4.353282876340819
2024,5,KC,NO,8.183254285546743,7.573584402996946,13.0,5.5,2.6832542855467434,True,True,"(2, 3]",2.6832542855467434
2024,5,PIT,DAL,-1.091373258236668,7.573584402996946,-3.0,2.5,-3.591373258236668,True,False,"(-5, -3]",3.591373258236668
2024,5,SEA,NYG,10.09515697236792,7.573584402996946,-9.0,7.0,3.0951569723679206,False,False,"(3, 5]",3.0951569723679206
2024,5,LA,GB,2.392022466214541,7.573584402996946,-5.0,-3.0,5.3920224662145415,False,True,"(5, 7]",5.3920224662145415
2024,5,SF,ARI,8.052310904087111,7.573584402996946,-1.0,7.0,1.0523109040871113,False,False,"(1, 2]",1.0523109040871113
2024,5,DEN,LV,8.759818996146794,7.573584402996946,16.0,3.0,5.7598189961467945,True,True,"(5, 7]",5.7598189961467945
2024,5,WAS,CLE,1.667127378699793,7.573584402996946,21.0,3.0,-1.332872621300207,True,True,"(-2, -1]",1.332872621300207
2024,5,JAX,IND,1.4941281235259674,7.573584402996946,3.0,3.5,-2.005871876474033,True,True,"(-3, -2]",2.005871876474033
2024,5,HOU,BUF,-3.5305447105973067,7.573584402996946,3.0,1.0,-4.530544710597306,False,True,"(-5, -3]",4.530544710597306
2024,5,CIN,BAL,-4.44844881886533,7.573584402996946,-3.0,-2.5,-1.9484488188653302,True,True,"(-2, -1]",1.9484488188653302
2024,5,CHI,CAR,8.154981856015398,7.573584402996946,26.0,4.0,4.154981856015398,True,True,"(3, 5]",4.154981856015398
2024,5,MIN,NYJ,7.263948849202982,7.573584402996946,6.0,2.5,4.763948849202982,True,True,"(3, 5]",4.763948849202982
2024,5,ATL,TB,-2.167172894637825,7.573584402996946,6.0,2.5,-4.667172894637825,False,True,"(-5, -3]",4.667172894637825
2024,5,NE,MIA,4.784216382951205,7.573584402996946,-5.0,-2.0,6.784216382951205,False,True,"(5, 7]",6.784216382951205
2024,6,NYJ,BUF,-8.89744742394805,7.573584402996946,-3.0,-1.0,-7.89744742394805,True,True,"(-15, -7]",7.89744742394805
2024,6,NYG,CIN,-2.765814138596537,7.573584402996946,-10.0,-4.5,1.7341858614034629,True,True,"(1, 2]",1.7341858614034629
2024,6,DAL,DET,-0.93822658055057,7.573584402996946,-38.0,-3.5,2.56177341944943,True,True,"(2, 3]",2.56177341944943
2024,6,CAR,ATL,-1.7650903616382512,7.573584402996946,-18.0,-6.0,4.234909638361749,True,True,"(3, 5]",4.234909638361749
2024,6,LV,PIT,-2.126392135414853,7.573584402996946,-19.0,-3.5,1.3736078645851468,True,True,"(1, 2]",1.3736078645851468
2024,6,DEN,LAC,2.6464473519560965,7.573584402996946,-7.0,-3.0,5.6464473519560965,False,True,"(5, 7]",5.6464473519560965
2024,6,TEN,IND,-2.483342415379507,7.573584402996946,-3.0,2.5,-4.983342415379507,True,False,"(-5, -3]",4.983342415379507
2024,6,NO,TB,-0.7903267749599999,7.573584402996946,-24.0,-3.5,2.70967322504,True,True,"(2, 3]",2.70967322504
2024,6,NE,HOU,0.7447689995455146,7.573584402996946,-20.0,-6.5,7.2447689995455145,False,True,"(7, 15]",7.2447689995455145
2024,6,GB,ARI,6.544940088341882,7.573584402996946,21.0,5.5,1.0449400883418818,True,True,"(1, 2]",1.0449400883418818
2024,6,BAL,WAS,9.90740989308402,7.573584402996946,7.0,6.5,3.4074098930840204,True,True,"(3, 5]",3.4074098930840204
2024,6,CHI,JAX,2.875243974537348,7.573584402996946,19.0,-1.5,4.375243974537348,True,False,"(3, 5]",4.375243974537348
2024,6,SEA,SF,0.3047834215332784,7.573584402996946,-12.0,-3.5,3.8047834215332785,False,True,"(3, 5]",3.8047834215332785
2024,6,PHI,CLE,7.2057593197417775,7.573584402996946,4.0,8.0,-0.7942406802582225,True,True,"(-1, 1]",0.7942406802582225
2024,7,NYG,PHI,-6.802777094037129,7.573584402996946,-25.0,-3.0,-3.802777094037129,True,True,"(-5, -3]",3.802777094037129
2024,7,ARI,LAC,-0.4587843713147989,7.573584402996946,2.0,-1.0,0.5412156286852011,False,False,"(-1, 1]",0.5412156286852011
2024,7,TB,BAL,-3.047166984893269,7.573584402996946,-10.0,-4.5,1.452833015106731,True,True,"(1, 2]",1.452833015106731
2024,7,PIT,NYJ,6.646875180766761,7.573584402996946,22.0,-3.0,9.646875180766761,True,False,"(7, 15]",9.646875180766761
2024,7,WAS,CAR,5.581870523198587,7.573584402996946,33.0,10.0,-4.418129476801413,True,True,"(-5, -3]",4.418129476801413
2024,7,LA,LV,11.608896099906586,7.573584402996946,5.0,7.0,4.608896099906586,True,True,"(3, 5]",4.608896099906586
2024,7,MIN,DET,-1.7235727986418692,7.573584402996946,-2.0,1.0,-2.723572798641869,True,False,"(-3, -2]",2.723572798641869
2024,7,SF,KC,1.8536712238297028,7.573584402996946,-10.0,2.5,-0.6463287761702972,False,False,"(-1, 1]",0.6463287761702972
2024,7,GB,HOU,3.749570144275197,7.573584402996946,2.0,3.0,0.749570144275197,True,True,"(-1, 1]",0.749570144275197
2024,7,CLE,CIN,-1.7835486106592535,7.573584402996946,-7.0,-5.5,3.7164513893407465,True,True,"(3, 5]",3.7164513893407465
2024,7,BUF,TEN,14.26591283043933,7.573584402996946,24.0,9.5,4.76591283043933,True,True,"(3, 5]",4.76591283043933
2024,7,IND,MIA,4.189468251263219,7.573584402996946,6.0,3.0,1.1894682512632189,True,True,"(1, 2]",1.1894682512632189
2024,7,ATL,SEA,-4.137941805819846,7.573584402996946,-20.0,3.0,-7.137941805819846,True,False,"(-15, -7]",7.137941805819846
2024,7,JAX,NE,0.2363690074108417,7.573584402996946,16.0,6.5,-6.2636309925891585,True,True,"(-7, -5]",6.2636309925891585
2024,7,NO,DEN,-1.4665251724098278,7.573584402996946,-23.0,-2.5,1.0334748275901722,True,True,"(1, 2]",1.0334748275901722
2024,8,PIT,NYG,7.792051102538883,7.573584402996946,8.0,6.0,1.792051102538883,True,True,"(1, 2]",1.792051102538883
2024,8,SF,DAL,4.553194650385538,7.573584402996946,6.0,5.5,-0.9468053496144622,True,True,"(-1, 1]",0.9468053496144622
2024,8,WAS,CHI,0.7889147579218259,7.573584402996946,3.0,1.5,-0.7110852420781741,True,True,"(-1, 1]",0.7110852420781741
2024,8,LV,KC,-8.870573225607572,7.573584402996946,-7.0,-9.0,0.129426774392428,True,True,"(-1, 1]",0.129426774392428
2024,8,DEN,CAR,10.647879570882548,7.573584402996946,14.0,13.0,-2.352120429117452,True,True,"(-3, -2]",2.352120429117452
2024,8,SEA,BUF,-1.9261124176609024,7.573584402996946,-21.0,-3.0,1.0738875823390976,True,True,"(1, 2]",1.0738875823390976
2024,8,LAC,NO,4.7560159533796815,7.573584402996946,18.0,7.0,-2.2439840466203185,True,True,"(-3, -2]",2.2439840466203185
2024,8,TB,ATL,6.124464983255126,7.573584402996946,-5.0,-1.5,7.624464983255126,False,True,"(7, 15]",7.624464983255126
2024,8,NE,NYJ,5.233977747379017,7.573584402996946,3.0,-7.0,12.233977747379017,True,False,"(7, 15]",12.233977747379017
2024,8,MIA,ARI,4.126545485847389,7.573584402996946,-1.0,4.0,0.12654548584738912,False,False,"(-1, 1]",0.12654548584738912
2024,8,JAX,GB,-2.7684321373188414,7.573584402996946,-3.0,-3.5,0.7315678626811586,True,True,"(-1, 1]",0.7315678626811586
2024,8,HOU,IND,4.684965186277012,7.573584402996946,3.0,5.0,-0.31503481372298836,True,True,"(-1, 1]",0.31503481372298836
2024,8,DET,TEN,12.37734101002748,7.573584402996946,38.0,12.5,-0.12265898997251945,True,True,"(-1, 1]",0.12265898997251945
2024,8,CLE,BAL,-10.50536330141944,7.573584402996946,5.0,-7.5,-3.0053633014194396,False,False,"(-5, -3]",3.0053633014194396
2024,8,CIN,PHI,-2.058316911131942,7.573584402996946,-20.0,2.5,-4.558316911131942,True,False,"(-5, -3]",4.558316911131942
2024,8,LA,MIN,4.244546474637499,7.573584402996946,10.0,-3.0,7.244546474637499,True,False,"(7, 15]",7.244546474637499
2024,9,KC,TB,5.748252398744992,7.573584402996946,6.0,9.0,-3.2517476012550084,True,True,"(-5, -3]",3.2517476012550084
2024,9,MIN,IND,4.3886822967305,7.573584402996946,8.0,6.5,-2.1113177032695,True,True,"(-3, -2]",2.1113177032695
2024,9,SEA,LA,1.3987778153726165,7.573584402996946,-6.0,-1.5,2.8987778153726165,False,True,"(2, 3]",2.8987778153726165
2024,9,GB,DET,0.1289512097810887,7.573584402996946,-10.0,-2.5,2.6289512097810888,False,True,"(2, 3]",2.6289512097810888
2024,9,PHI,JAX,7.224144629192508,7.573584402996946,5.0,7.5,-0.27585537080749223,True,True,"(-1, 1]",0.27585537080749223
2024,9,ARI,CHI,1.2628322516742114,7.573584402996946,20.0,1.5,-0.23716774832578857,True,True,"(-1, 1]",0.23716774832578857
2024,9,TEN,NE,-3.56555294215294,7.573584402996946,3.0,3.0,-6.56555294215294,False,True,"(-7, -5]",6.56555294215294
2024,9,CIN,LV,6.090580222227447,7.573584402996946,17.0,8.0,-1.9094197777725528,True,True,"(-2, -1]",1.9094197777725528
2024,9,CLE,LAC,-5.487947362019903,7.573584402996946,-17.0,-2.0,-3.487947362019903,True,True,"(-5, -3]",3.487947362019903
2024,9,CAR,NO,-3.5793871980136647,7.573584402996946,1.0,-7.0,3.4206128019863353,False,False,"(3, 5]",3.4206128019863353
2024,9,BUF,MIA,8.135307301742552,7.573584402996946,3.0,6.5,1.635307301742552,True,True,"(1, 2]",1.635307301742552
2024,9,BAL,DEN,6.328260676060742,7.573584402996946,31.0,9.0,-2.671739323939258,True,True,"(-3, -2]",2.671739323939258
2024,9,ATL,DAL,1.2515524049468845,7.573584402996946,6.0,3.0,-1.7484475950531155,True,True,"(-2, -1]",1.7484475950531155
2024,9,NYJ,HOU,-3.388256669042092,7.573584402996946,8.0,2.5,-5.888256669042092,False,True,"(-7, -5]",5.888256669042092
2024,9,NYG,WAS,-1.2641451529951455,7.573584402996946,-5.0,-4.5,3.2358548470048545,True,True,"(3, 5]",3.2358548470048545
2024,10,LA,MIA,4.810417068709033,7.573584402996946,-8.0,2.5,2.3104170687090333,False,False,"(2, 3]",2.3104170687090333
2024,10,HOU,DET,-1.6419728901854582,7.573584402996946,-3.0,-4.5,2.8580271098145418,True,True,"(2, 3]",2.8580271098145418
2024,10,DAL,PHI,-4.07576037674459,7.573584402996946,-28.0,-7.5,3.42423962325541,True,True,"(3, 5]",3.42423962325541
2024,10,ARI,NYJ,4.550178813592708,7.573584402996946,25.0,-2.0,6.550178813592708,True,False,"(5, 7]",6.550178813592708
2024,10,LAC,TEN,8.574331136431832,7.573584402996946,10.0,8.0,0.574331136431832,True,True,"(-1, 1]",0.574331136431832
2024,10,WAS,PIT,-0.5919678166177877,7.573584402996946,-1.0,1.5,-2.091967816617788,True,False,"(-3, -2]",2.091967816617788
2024,10,TB,SF,-1.665985489648743,7.573584402996946,-3.0,-6.5,4.834014510351257,True,True,"(3, 5]",4.834014510351257
2024,10,NO,ATL,3.689463096453373,7.573584402996946,3.0,-3.5,7.189463096453373,True,False,"(7, 15]",7.189463096453373
2024,10,JAX,MIN,-2.445526477269488,7.573584402996946,-5.0,-7.0,4.554473522730512,True,True,"(3, 5]",4.554473522730512
2024,10,IND,BUF,-6.022180871475568,7.573584402996946,-10.0,-4.5,-1.5221808714755678,True,True,"(-2, -1]",1.5221808714755678
2024,10,CHI,NE,1.1329669376395397,7.573584402996946,-16.0,6.5,-5.36703306236046,False,False,"(-7, -5]",5.36703306236046
2024,10,CAR,NYG,0.1313529320618313,7.573584402996946,3.0,-6.5,6.631352932061831,True,False,"(5, 7]",6.631352932061831
2024,10,BAL,CIN,8.40574090748263,7.573584402996946,1.0,6.0,2.4057409074826293,True,True,"(2, 3]",2.4057409074826293
2024,10,KC,DEN,5.072054001295164,7.573584402996946,2.0,7.5,-2.4279459987048364,True,True,"(-3, -2]",2.4279459987048364
2024,11,TEN,MIN,-4.893378667801357,7.573584402996946,-10.0,-6.0,1.1066213321986433,True,True,"(1, 2]",1.1066213321986433
2024,11,LAC,CIN,3.388324968083093,7.573584402996946,7.0,1.0,2.388324968083093,True,True,"(2, 3]",2.388324968083093
2024,11,BUF,KC,4.084567063023884,7.573584402996946,9.0,2.5,1.5845670630238837,True,True,"(1, 2]",1.5845670630238837
2024,11,SF,SEA,3.652508667084022,7.573584402996946,-3.0,6.0,-2.347491332915978,False,False,"(-3, -2]",2.347491332915978
2024,11,DEN,ATL,6.800663380704953,7.573584402996946,32.0,2.0,4.800663380704953,True,True,"(3, 5]",4.800663380704953
2024,11,PIT,BAL,-3.3795039435402843,7.573584402996946,2.0,-3.0,-0.37950394354028427,False,False,"(-1, 1]",0.37950394354028427
2024,11,DAL,HOU,-1.8064158735216764,7.573584402996946,-24.0,-7.5,5.693584126478323,True,True,"(5, 7]",5.693584126478323
2024,11,NO,CLE,7.00184047403307,7.573584402996946,21.0,-1.0,8.00184047403307,True,False,"(7, 15]",8.00184047403307
2024,11,NE,LA,-1.4395315223269236,7.573584402996946,-6.0,-4.0,2.5604684776730764,True,True,"(2, 3]",2.5604684776730764
2024,11,MIA,LV,8.7771250755062,7.573584402996946,15.0,8.0,0.7771250755062002,True,True,"(-1, 1]",0.7771250755062002
2024,11,DET,JAX,10.105037408837308,7.573584402996946,46.0,14.0,-3.8949625911626917,True,True,"(-5, -3]",3.8949625911626917
2024,11,CHI,GB,-1.8718342070901424,7.573584402996946,-1.0,-6.0,4.128165792909858,True,True,"(3, 5]",4.128165792909858
2024,11,PHI,WAS,7.517277985350635,7.573584402996946,8.0,4.5,3.017277985350635,True,True,"(3, 5]",3.017277985350635
2024,11,NYJ,IND,-0.681937527073731,7.573584402996946,-1.0,4.0,-4.681937527073731,True,False,"(-5, -3]",4.681937527073731
2024,12,LAC,BAL,-3.038769895090887,7.573584402996946,-7.0,-3.0,-0.03876989509088702,True,True,"(-1, 1]",0.03876989509088702
2024,12,LA,PHI,1.8936020629581751,7.573584402996946,-17.0,-3.0,4.893602062958175,False,True,"(3, 5]",4.893602062958175
2024,12,SEA,ARI,6.37844828131174,7.573584402996946,10.0,-1.0,7.37844828131174,True,False,"(7, 15]",7.37844828131174
2024,12,GB,SF,1.8042493664944557,7.573584402996946,28.0,6.5,-4.695750633505544,True,True,"(-5, -3]",4.695750633505544
2024,12,LV,DEN,-5.777165268621056,7.573584402996946,-10.0,-6.5,0.7228347313789438,True,True,"(-1, 1]",0.7228347313789438
2024,12,WAS,DAL,2.494420524319907,7.573584402996946,-8.0,10.5,-8.005579475680094,False,False,"(-15, -7]",8.005579475680094
2024,12,NYG,TB,-4.575569927080704,7.573584402996946,-23.0,-6.5,1.9244300729192956,True,True,"(1, 2]",1.9244300729192956
2024,12,MIA,NE,2.56505258654384,7.573584402996946,19.0,7.5,-4.93494741345616,True,True,"(-5, -3]",4.93494741345616
2024,12,IND,DET,-4.34829203215382,7.573584402996946,-18.0,-7.0,2.65170796784618,True,True,"(2, 3]",2.65170796784618
2024,12,HOU,TEN,8.932270664875068,7.573584402996946,-5.0,8.0,0.9322706648750678,False,False,"(-1, 1]",0.9322706648750678
2024,12,CHI,MIN,-0.0193101986671847,7.573584402996946,-3.0,-3.0,2.980689801332815,True,True,"(2, 3]",2.980689801332815
2024,12,CAR,KC,-9.783995439251758,7.573584402996946,-3.0,-11.0,1.2160045607482424,True,True,"(1, 2]",1.2160045607482424
2024,12,CLE,PIT,-5.147213313570506,7.573584402996946,5.0,-3.5,-1.6472133135705063,False,False,"(-2, -1]",1.6472133135705063
2024,13,BUF,SF,4.209541883502831,7.573584402996946,25.0,6.5,-2.2904581164971693,True,True,"(-3, -2]",2.2904581164971693
2024,13,BAL,PHI,4.368777952042039,7.573584402996946,-5.0,3.0,1.3687779520420387,False,False,"(1, 2]",1.3687779520420387
2024,13,NO,LA,-3.0069929826111585,7.573584402996946,-7.0,-2.5,-0.5069929826111585,True,True,"(-1, 1]",0.5069929826111585
2024,13,CAR,TB,-6.014389084815418,7.573584402996946,-3.0,-6.5,0.48561091518458177,True,True,"(-1, 1]",0.48561091518458177
2024,13,WAS,TEN,5.662983227055999,7.573584402996946,23.0,6.0,-0.33701677294400056,True,True,"(-1, 1]",0.33701677294400056
2024,13,NYJ,SEA,-4.992688961978498,7.573584402996946,-5.0,1.0,-5.992688961978498,True,False,"(-7, -5]",5.992688961978498
2024,13,NE,IND,3.451088141513876,7.573584402996946,-1.0,-2.5,5.9510881415138766,False,True,"(5, 7]",5.9510881415138766
2024,13,DEN,CLE,10.11304075828465,7.573584402996946,9.0,6.5,3.613040758284651,True,True,"(3, 5]",3.613040758284651
2024,13,JAX,HOU,-2.527126385725899,7.573584402996946,-3.0,-3.5,0.9728736142741008,True,True,"(-1, 1]",0.9728736142741008
2024,13,CIN,PIT,0.9097011689836036,7.573584402996946,-6.0,3.0,-2.0902988310163964,False,False,"(-3, -2]",2.0902988310163964
2024,13,ATL,LAC,-2.175569984440206,7.573584402996946,-4.0,-1.0,-1.175569984440206,True,True,"(-2, -1]",1.175569984440206
2024,13,KC,LV,11.853226953133309,7.573584402996946,2.0,13.5,-1.6467730468666915,True,True,"(-2, -1]",1.6467730468666915
2024,13,GB,MIA,4.397040646803143,7.573584402996946,13.0,3.5,0.8970406468031431,True,True,"(-1, 1]",0.8970406468031431
2024,13,DAL,NYG,6.885356875264489,7.573584402996946,7.0,4.5,2.385356875264489,True,True,"(2, 3]",2.385356875264489
2024,13,DET,CHI,7.678821130235004,7.573584402996946,3.0,9.5,-1.8211788697649958,True,True,"(-2, -1]",1.8211788697649958
2024,13,MIN,ARI,4.692416079918924,7.573584402996946,1.0,3.5,1.1924160799189236,True,True,"(1, 2]",1.1924160799189236
2024,14,DAL,CIN,-0.0387974213039976,7.573584402996946,-7.0,-5.0,4.961202578696002,True,True,"(3, 5]",4.961202578696002
2024,14,KC,LAC,5.73985530894261,7.573584402996946,2.0,5.0,0.7398553089426096,True,True,"(-1, 1]",0.7398553089426096
