season,week,home_team,away_team,model_spread,sigma,actual_margin
2022,14,BUF,NYJ,14.394818157453432,7.573584402996946,8.0
2022,14,NYG,PHI,-6.802777094037129,7.573584402996946,-26.0
2022,14,LA,LV,10.933937551128794,7.573584402996946,1.0
2022,14,CIN,CLE,3.1687963643011843,7.573584402996946,13.0
2022,14,PIT,BAL,-0.10182736492492304,7.573584402996946,-2.0
2022,14,DET,MIN,4.884956293936783,7.573584402996946,11.0
2022,14,DAL,HOU,8.436657086656547,7.573584402996946,4.0
2022,15,GB,LA,4.110931760266576,7.573584402996946,12.0
2022,15,WAS,NYG,3.3304730015102755,7.573584402996946,-8.0
2022,15,TB,CIN,6.600863548417343,7.573584402996946,-11.0
2022,15,LAC,TEN,8.166054659696938,7.573584402996946,3.0
2022,15,LV,NE,-1.5577174687246322,7.573584402996946,6.0
2022,15,NYJ,DET,-9.143781834631179,7.573584402996946,-3.0
2022,15,JAX,DAL,-1.7012543469871821,7.573584402996946,6.0
2022,15,DEN,ARI,5.8020262913568725,7.573584402996946,9.0
2022,15,CHI,PHI,-3.212439544665064,7.573584402996946,-5.0
2022,15,CAR,PIT,-4.765528678360195,7.573584402996946,-8.0
2022,15,BUF,MIA,8.135307301742552,7.573584402996946,3.0
2022,15,CLE,BAL,-2.883575357645024,7.573584402996946,10.0
2022,15,MIN,IND,4.652686227464826,7.573584402996946,3.0
2022,15,SEA,SF,0.3047834215332784,7.573584402996946,-8.0
2022,15,HOU,KC,-7.178888424595082,7.573584402996946,-6.0
2022,15,NO,ATL,2.05469874468288,7.573584402996946,3.0
2022,16,SF,WAS,10.417192637941666,7.573584402996946,17.0
2022,16,IND,LAC,-0.5321655111402503,7.573584402996946,-17.0
2022,16,ARI,TB,-4.68090149571035,7.573584402996946,-3.0
2022,16,LA,DEN,5.343100313487816,7.573584402996946,37.0
2022,16,MIA,GB,-3.8894696040956367,7.573584402996946,-6.0
2022,16,PIT,LV,5.106436874926637,7.573584402996946,3.0
2022,16,DAL,PHI,2.1306649079928546,7.573584402996946,6.0
2022,16,TEN,HOU,0.9853990091198173,7.573584402996946,-5.0
2022,16,MIN,NYG,9.20503336429749,7.573584402996946,3.0
2022,16,KC,SEA,3.7774834875629693,7.573584402996946,14.0
2022,16,CLE,NO,3.711710756799637,7.573584402996946,-7.0
2022,16,CHI,BUF,-6.452285796348107,7.573584402996946,-22.0
2022,16,CAR,DET,-8.562168392344415,7.573584402996946,14.0
2022,16,BAL,ATL,8.64998485912754,7.573584402996946,8.0
2022,16,NYJ,JAX,-2.5470088184761273,7.573584402996946,-16.0
2022,16,NE,CIN,1.4156959326578813,7.573584402996946,-4.0
2022,17,BAL,PIT,6.622239920335853,7.573584402996946,-3.0
2022,17,LAC,LA,-1.467652914053001,7.573584402996946,21.0
2022,17,GB,MIN,6.484982505319016,7.573584402996946,24.0
2022,17,SEA,NYJ,10.49005969548388,7.573584402996946,17.0
2022,17,LV,SF,-7.500551880771754,7.573584402996946,-3.0
2022,17,WAS,CLE,-0.1375661078902448,7.573584402996946,-14.0
2022,17,TB,CAR,11.753440598358623,7.573584402996946,6.0
2022,17,PHI,NO,7.221206974960534,7.573584402996946,-10.0
2022,17,NE,MIA,2.7022877948803745,7.573584402996946,2.0
2022,17,KC,DEN,5.658010619760124,7.573584402996946,3.0
2022,17,HOU,JAX,-0.7994646067434144,7.573584402996946,-28.0
2022,17,DET,CHI,8.52100606455356,7.573584402996946,31.0
2022,17,ATL,ARI,1.0167083473612075,7.573584402996946,1.0
2022,17,TEN,DAL,-7.993029456095593,7.573584402996946,-14.0
2022,17,NYG,IND,-3.0426306902251654,7.573584402996946,28.0
2022,18,PIT,CLE,2.1972735702351205,7.573584402996946,14.0
2022,18,GB,DET,3.5786722556908828,7.573584402996946,-4.0
2022,18,WAS,DAL,-4.778665207250398,7.573584402996946,20.0
2022,18,SF,ARI,9.061889448148413,7.573584402996946,25.0
2022,18,SEA,LA,0.49471890732663926,7.573584402996946,3.0
2022,18,PHI,NYG,11.168543137166536,7.573584402996946,6.0
2022,18,DEN,LAC,2.0604907334911355,7.573584402996946,3.0
2022,18,NO,CAR,4.208008061766408,7.573584402996946,-3.0
2022,18,LV,KC,-7.6255267012507,7.573584402996946,-18.0
2022,18,IND,HOU,6.242108876432608,7.573584402996946,-1.0
2022,18,CIN,BAL,-3.556356072135248,7.573584402996946,11.0
2022,18,CHI,MIN,-0.8443649332046778,7.573584402996946,-16.0
2022,18,BUF,NE,9.818405363083054,7.573584402996946,12.0
2022,18,ATL,TB,-5.642839192657793,7.573584402996946,13.0
2022,18,JAX,TEN,8.270421153417061,7.573584402996946,4.0
2022,18,MIA,NYJ,6.832251348396514,7.573584402996946,5.0
2023,1,NYJ,BUF,-11.032353655043028,7.573584402996946,6.0
2023,1,NYG,DAL,-5.237178900449104,7.573584402996946,-40.0
2023,1,SEA,LA,1.3987778153726163,7.573584402996946,-17.0
2023,1,NE,PHI,-2.6212670227827113,7.573584402996946,-5.0
2023,1,LAC,MIA,2.2681770183933603,7.573584402996946,-2.0
2023,1,DEN,LV,7.588922194712093,7.573584402996946,-1.0
2023,1,CHI,GB,-2.7140191414086976,7.573584402996946,-18.0
2023,1,WAS,ARI,2.2504470133799903,7.573584402996946,4.0
2023,1,PIT,SF,-4.038790117686869,7.573584402996946,-23.0
2023,1,NO,TEN,5.722655683092804,7.573584402996946,1.0
2023,1,MIN,TB,3.059291347420243,7.573584402996946,-3.0
2023,1,IND,JAX,2.248480984001233,7.573584402996946,-10.0
2023,1,CLE,CIN,0.7884957243161157,7.573584402996946,21.0
2023,1,BAL,HOU,6.638122455264952,7.573584402996946,16.0
2023,1,ATL,CAR,5.571131606602906,7.573584402996946,14.0
2023,1,KC,DET,1.7612968460052654,7.573584402996946,-1.0
2023,2,PIT,CLE,2.1972735702351205,7.573584402996946,4.0
2023,2,CAR,NO,-3.5793871980136647,7.573584402996946,-3.0
2023,2,NE,MIA,0.2955479829681484,7.573584402996946,-7.0
2023,2,DEN,WAS,7.75611614697206,7.573584402996946,-2.0
2023,2,DAL,NYJ,10.18420129838926,7.573584402996946,20.0
2023,2,LA,SF,0.8846516504693122,7.573584402996946,-7.0
2023,2,ARI,NYG,2.165358768436016,7.573584402996946,-3.0
2023,2,TEN,LAC,-4.208762571079638,7.573584402996946,3.0
2023,2,JAX,KC,-4.400777773543017,7.573584402996946,-8.0
2023,2,HOU,IND,4.71449446925457,7.573584402996946,-11.0
2023,2,DET,SEA,3.994832685866354,7.573584402996946,-6.0
2023,2,CIN,BAL,-4.44844881886533,7.573584402996946,-3.0
2023,2,BUF,LV,13.3742077888788,7.573584402996946,28.0
2023,2,ATL,GB,-4.559164240733327,7.573584402996946,1.0
2023,2,PHI,MIN,3.533681862665588,7.573584402996946,6.0
2023,2,TB,CHI,4.534050511813835,7.573584402996946,10.0
2023,3,MIN,LAC,3.0508942576178617,7.573584402996946,-4.0
2023,3,CIN,LA,-1.973272929781467,7.573584402996946,3.0
2023,3,TB,PHI,-0.6570350771598803,7.573584402996946,-14.0
2023,3,LV,PIT,-1.1685836990718008,7.573584402996946,-5.0
2023,3,KC,CHI,8.303656866250176,7.573584402996946,31.0
2023,3,ARI,DAL,-5.0504661763217396,7.573584402996946,12.0
2023,3,SEA,CAR,11.838970300384048,7.573584402996946,10.0
2023,3,WAS,BUF,-9.584109652521466,7.573584402996946,-34.0
2023,3,JAX,HOU,-0.9975080373522938,7.573584402996946,-20.0
2023,3,MIA,DEN,1.6072703810414546,7.573584402996946,50.0
2023,3,GB,NO,6.550908649322568,7.573584402996946,1.0
2023,3,DET,ATL,10.366151163878188,7.573584402996946,14.0
2023,3,CLE,TEN,5.566225415929961,7.573584402996946,24.0
2023,3,BAL,IND,9.373970880210873,7.573584402996946,-3.0
2023,3,SF,NYG,11.769019595143291,7.573584402996946,18.0
2023,3,NYJ,NE,-3.1925943362686233,7.573584402996946,-5.0
2023,4,LAC,LV,8.092017688499348,7.573584402996946,7.0
2023,4,TEN,CIN,-2.7990836473051948,7.573584402996946,24.0
2023,4,DAL,NE,5.012960917811986,7.573584402996946,35.0
2023,4,PHI,WAS,10.301555489455724,7.573584402996946,3.0
2023,4,NYJ,KC,-8.926432636327794,7.573584402996946,-3.0
2023,4,NYG,SEA,-6.137864883750621,7.573584402996946,-21.0
2023,4,SF,ARI,11.582306871015927,7.573584402996946,19.0
2023,4,NO,TB,-0.45635584249310296,7.573584402996946,-17.0
2023,4,CHI,DEN,-0.6670002021814002,7.573584402996946,-3.0
2023,4,HOU,PIT,4.717787290592393,7.573584402996946,24.0
2023,4,GB,DET,0.12895120978108873,7.573584402996946,-14.0
2023,4,JAX,ATL,3.769378147723136,7.573584402996946,16.0
2023,4,BUF,MIA,8.135307301742552,7.573584402996946,28.0
2023,4,IND,LA,-2.9119736195321493,7.573584402996946,-6.0
2023,4,CLE,BAL,-8.210643473833233,7.573584402996946,-25.0
2023,4,CAR,MIN,-7.095034387927011,7.573584402996946,-8.0
2023,5,LA,PHI,1.8936020629581751,7.573584402996946,-9.0
2023,5,LV,GB,-5.67864904532209,7.573584402996946,4.0
2023,5,SF,DAL,4.553194650385538,7.573584402996946,32.0
2023,5,MIN,KC,-0.7103150070160982,7.573584402996946,-7.0
2023,5,DEN,NYJ,9.20436014949362,7.573584402996946,-10.0
2023,5,ARI,CIN,-2.5791014144691715,7.573584402996946,-14.0
2023,5,PIT,BAL,-5.419971612931395,7.573584402996946,7.0
2023,5,NE,NO,2.4494159854875726,7.573584402996946,-34.0
2023,5,MIA,NYG,7.843254176903571,7.573584402996946,15.0
2023,5,IND,TEN,5.788145763194254,7.573584402996946,7.0
2023,5,DET,CAR,13.958636726172443,7.573584402996946,18.0
2023,5,ATL,HOU,-2.7882401407667796,7.573584402996946,2.0
2023,5,BUF,JAX,10.463990880875551,7.573584402996946,-5.0
2023,5,WAS,CHI,-1.153177811864709,7.573584402996946,-20.0
2023,6,BUF,NYG,14.743159503792109,7.573584402996946,5.0
2023,6,TB,DET,-2.008309508431075,7.573584402996946,-14.0
2023,6,NYJ,PHI,-7.792507403359985,7.573584402996946,6.0
2023,6,LA,ARI,10.488312477176589,7.573584402996946,17.0
2023,6,LV,NE,-1.5771563814870961,7.573584402996946,4.0
2023,6,MIA,CAR,9.690547289150391,7.573584402996946,21.0
2023,6,LAC,DAL,0.9169602062305262,7.573584402996946,-3.0
2023,6,HOU,NO,4.779984549356021,7.573584402996946,7.0
2023,6,CLE,SF,-6.829461978588708,7.573584402996946,2.0
2023,6,CIN,SEA,-1.3934047008454333,7.573584402996946,4.0
2023,6,CHI,MIN,-0.8443649332046778,7.573584402996946,-6.0
2023,6,ATL,WAS,3.2653248011573806,7.573584402996946,-8.0
2023,6,TEN,BAL,-9.226178510479176,7.573584402996946,-8.0
2023,6,KC,DEN,5.658010619760124,7.573584402996946,11.0
2023,6,JAX,IND,1.738340387593626,7.573584402996946,17.0
2023,7,MIN,SF,-0.5853401865371509,7.573584402996946,5.0
2023,7,PHI,MIA,4.89546105005951,7.573584402996946,14.0
2023,7,KC,LAC,5.73985530894261,7.573584402996946,14.0
2023,7,DEN,GB,-0.06837289491864713,7.573584402996946,2.0
2023,7,SEA,ARI,9.908444248240556,7.573584402996946,10.0
2023,7,LA,PIT,6.902087812464831,7.573584402996946,-7.0
2023,7,TB,ATL,6.379195611138463,7.573584402996946,-3.0
2023,7,NE,BUF,-5.861113274465755,7.573584402996946,4.0
2023,7,IND,CLE,4.772610726548313,7.573584402996946,-1.0
2023,7,CHI,LV,6.070846761029925,7.573584402996946,18.0
2023,7,BAL,DET,3.0175035207708434,7.573584402996946,32.0
2023,7,NO,JAX,2.153461620922224,7.573584402996946,-7.0
2023,7,NYG,WAS,0.7768882816553098,7.573584402996946,7.0
2023,8,WAS,PHI,-6.344263400838423,7.573584402996946,-7.0
2023,8,DET,LV,11.485635968466951,7.573584402996946,12.0
2023,8,SF,CIN,7.024559412238105,7.573584402996946,-14.0
2023,8,DEN,KC,-1.700718531142824,7.573584402996946,15.0
2023,8,ARI,BAL,-9.006196277643152,7.573584402996946,-7.0
2023,8,SEA,CLE,9.112891444430637,7.573584402996946,4.0
2023,8,TEN,ATL,0.025773952289916205,7.573584402996946,5.0
2023,8,LAC,CHI,3.729408808512767,7.573584402996946,17.0
2023,8,NYG,NYJ,2.5599023991193994,7.573584402996946,-3.0
2023,8,MIA,NE,3.661744105649152,7.573584402996946,14.0
2023,8,IND,NO,2.0441361244101004,7.573584402996946,-11.0
2023,8,GB,MIN,3.035261459409222,7.573584402996946,-14.0
2023,8,DAL,LA,0.49809183207110025,7.573584402996946,23.0
2023,8,CAR,HOU,-6.380725703061034,7.573584402996946,2.0
2023,8,BUF,TB,7.854173417460224,7.573584402996946,6.0
2023,8,PIT,JAX,4.778779346479482,7.573584402996946,-10.0
2023,9,NYJ,LAC,-5.165223371693835,7.573584402996946,-21.0
2023,9,CIN,BUF,-5.298163162814986,7.573584402996946,6.0
2023,9,PHI,DAL,3.544244237896675,7.573584402996946,5.0
2023,9,LV,NYG,2.427887461309689,7.573584402996946,24.0
2023,9,CAR,IND,-3.644877278115115,7.573584402996946,-14.0
2023,9,NO,CHI,1.2860098319086328,7.573584402996946,7.0
2023,9,NE,WAS,5.701642422364363,7.573584402996946,-3.0
2023,9,GB,LA,0.7296374384947126,7.573584402996946,17.0
2023,9,CLE,ARI,2.825825760226424,7.573584402996946,27.0
2023,9,BAL,SEA,5.033690162328549,7.573584402996946,34.0
2023,9,ATL,MIN,-0.6399167391220059,7.573584402996946,-3.0
2023,9,KC,MIA,6.0293862830273195,7.573584402996946,7.0
2023,9,PIT,TEN,6.193129418591326,7.573584402996946,4.0
2023,9,HOU,TB,2.3449826625542673,7.573584402996946,2.0
2023,10,ARI,ATL,4.184028628789649,7.573584402996946,2.0
2023,10,LV,NYJ,3.0091438161204382,7.573584402996946,4.0
2023,10,SEA,WAS,9.636643279169215,7.573584402996946,3.0
2023,10,DAL,NYG,9.60294494357851,7.573584402996946,32.0
2023,10,LAC,DET,-1.999912418628694,7.573584402996946,-3.0
2023,10,TB,TEN,8.565934046629451,7.573584402996946,14.0
2023,10,BUF,DEN,7.763931638475357,7.573584402996946,-2.0
2023,10,MIN,NO,5.026485564292096,7.573584402996946,8.0
2023,10,JAX,SF,-4.275802953064071,7.573584402996946,-31.0
2023,10,CIN,HOU,0.21102759209097138,7.573584402996946,-3.0
2023,10,BAL,CLE,9.595891227475164,7.573584402996946,-2.0
2023,10,NE,IND,2.3839259053861226,7.573584402996946,-4.0
2023,10,CHI,CAR,8.229315499030983,7.573584402996946,3.0
2023,10,PIT,GB,-2.5314193019416398,7.573584402996946,4.0
2023,11,KC,PHI,3.1125712772764604,7.573584402996946,-4.0
2023,11,DEN,MIN,4.084740950164928,7.573584402996946,1.0
2023,11,LA,SEA,2.558514273244684,7.573584402996946,1.0
2023,11,BUF,NYJ,14.989645743660327,7.573584402996946,26.0
2023,11,SF,TB,5.623277578266044,7.573584402996946,13.0
2023,11,WAS,NYG,2.8456336920194616,7.573584402996946,-12.0
2023,11,MIA,LV,7.802486714414638,7.573584402996946,7.0
2023,11,HOU,ARI,4.774015988375335,7.573584402996946,5.0
2023,11,GB,LAC,4.107509672718432,7.573584402996946,3.0
2023,11,DET,CHI,8.52100606455356,7.573584402996946,5.0
2023,11,CLE,PIT,-0.8120258165931893,7.573584402996946,3.0
2023,11,CAR,DAL,-7.084472012695922,7.573584402996946,-23.0
2023,11,BAL,CIN,8.40574090748263,7.573584402996946,14.0
2023,11,JAX,TEN,5.956116583214125,7.573584402996946,20.0
2023,12,TEN,CAR,3.384393171111917,7.573584402996946,7.0
2023,12,MIN,CHI,2.518197384942423,7.573584402996946,-2.0
2023,12,LAC,BAL,-3.038769895090887,7.573584402996946,-10.0
2023,12,PHI,BUF,-1.2612002073743933,7.573584402996946,3.0
2023,12,LV,KC,-7.895934864516006,7.573584402996946,-14.0
2023,12,DEN,CLE,7.232364312233482,7.573584402996946,17.0
2023,12,ARI,LA,-3.001024421630473,7.573584402996946,-23.0
2023,12,NYG,NE,-2.611337981457874,7.573584402996946,3.0
2023,12,DET,GB,3.8283408788362117,7.573584402996946,-7.0
2023,12,HOU,JAX,4.954800125969594,7.573584402996946,-3.0
2023,12,CIN,PIT,1.3934436921758844,7.573584402996946,-6.0
2023,12,ATL,NO,0.013098364280590665,7.573584402996946,9.0
2023,12,NYJ,MIA,-4.280864811402229,7.573584402996946,-21.0
2023,12,SEA,SF,0.3047834215332784,7.573584402996946,-18.0
2023,12,DAL,WAS,8.7359572958677,7.573584402996946,35.0
2023,12,IND,TB,-0.3908657623916525,7.573584402996946,7.0
2023,13,TB,CAR,9.971681173432719,7.573584402996946,3.0
2023,13,JAX,CIN,2.326835561064215,7.573584402996946,-3.0
2023,13,GB,KC,0.3463004080844735,7.573584402996946,8.0
2023,13,PHI,SF,0.9696956318197872,7.573584402996946,-23.0
2023,13,LA,CLE,10.69359393365588,7.573584402996946,17.0
2023,13,WAS,MIA,-3.4274483950875636,7.573584402996946,-30.0
2023,13,DAL,SEA,1.0779600610071338,7.573584402996946,6.0
2023,13,PIT,ARI,4.597995208885222,7.573584402996946,-14.0
2023,13,NYJ,ATL,-0.16144912885474497,7.573584402996946,-5.0
2023,13,NO,DET,-4.443311395232827,7.573584402996946,-5.0
2023,13,NE,LAC,0.343580738942097,7.573584402996946,-6.0
2023,13,HOU,DEN,2.2547408835694003,7.573584402996946,5.0
2023,13,TEN,IND,-2.2391301513118482,7.573584402996946,-3.0
2023,14,NYG,GB,-6.712830645292869,7.573584402996946,2.0
2023,14,MIA,TEN,8.284800162347123,7.573584402996946,-1.0
2023,14,DAL,PHI,0.4130478507206252,7.573584402996946,20.0
2023,14,LAC,DEN,2.260222585687355,7.573584402996946,-17.0
2023,14,KC,BUF,-0.12727497440658314,7.573584402996946,-3.0
2023,14,SF,SEA,4.453790718366073,7.573584402996946,12.0
2023,14,LV,MIN,-2.1104753832082546,7.573584402996946,-3.0
2023,14,NYJ,HOU,-5.523162900137071,7.573584402996946,24.0
2023,14,CLE,JAX,-1.5758472415051987,7.573584402996946,4.0
2023,14,CIN,IND,1.390150870838061,7.573584402996946,20.0
2023,14,CHI,DET,-4.56371397593626,7.573584402996946,15.0
2023,14,BAL,LA,4.453821933392513,7.573584402996946,6.0
2023,14,ATL,TB,-2.4219035225211627,7.573584402996946,-4.0
2023,14,PIT,NE,3.7956300986283265,7.573584402996946,-3.0
2023,14,NO,CAR,7.536679286630966,7.573584402996946,22.0
2023,15,SEA,PHI,0.5124517827400903,7.573584402996946,3.0
2023,15,JAX,BAL,-5.656984448308596,7.573584402996946,-16.0
2023,15,BUF,DAL,6.784090489579718,7.573584402996946,21.0
2023,15,LA,WAS,10.216511508105247,7.573584402996946,8.0
2023,15,ARI,SF,-4.09501881546981,7.573584402996946,-16.0
2023,15,TEN,HOU,-2.6159884284745165,7.573584402996946,-3.0
2023,15,NE,KC,-3.417628525691862,7.573584402996946,-10.0
2023,15,NO,NYG,6.097860128896252,7.573584402996946,18.0
2023,15,GB,TB,4.115906762520814,7.573584402996946,-14.0
2023,15,CLE,CHI,-1.630260237415342,7.573584402996946,3.0
2023,15,CAR,ATL,-1.613839517985605,7.573584402996946,2.0
2023,15,DET,DEN,5.875359818063509,7.573584402996946,25.0
2023,15,IND,PIT,-0.5811816011471569,7.573584402996946,17.0
2023,15,CIN,MIN,0.8124109750382077,7.573584402996946,3.0
2023,15,LV,LAC,-4.498146830443237,7.573584402996946,42.0
2023,15,MIA,NYJ,8.23815690001953,7.573584402996946,30.0
2023,16,SF,BAL,0.5974645490641244,7.573584402996946,-14.0
2023,16,PHI,NYG,11.168543137166536,7.573584402996946,8.0
2023,16,KC,LV,11.853226953133309,7.573584402996946,-6.0
2023,16,DEN,NE,3.695556038857689,7.573584402996946,-3.0
2023,16,MIA,DAL,0.6274292321458157,7.573584402996946,2.0
2023,16,CHI,ARI,1.852274902624534,7.573584402996946,11.0
2023,16,TB,JAX,4.5884635077239775,7.573584402996946,18.0
2023,16,TEN,SEA,-6.171134392459279,7.573584402996946,-3.0
2023,16,NYJ,WAS,1.1252296279939855,7.573584402996946,2.0
2023,16,HOU,CLE,2.755028679070435,7.573584402996946,-14.0
2023,16,CAR,GB,-8.151649803027583,7.573584402996946,-3.0
2023,16,ATL,IND,-0.2862580592931144,7.573584402996946,19.0
2023,16,LAC,BUF,-3.525063008479352,7.573584402996946,-2.0
2023,16,PIT,CIN,3.719191179595293,7.573584402996946,23.0
2023,16,LA,NO,6.964285071228458,7.573584402996946,8.0
2023,16,MIN,DET,-3.8000814193315247,7.573584402996946,-6.0
2023,17,PHI,ARI,7.043360491598249,7.573584402996946,-4.0
2023,17,KC,CIN,8.706259378915881,7.573584402996946,8.0
2023,17,DEN,LAC,0.8425088800155961,7.573584402996946,7.0
2023,17,SEA,PIT,5.166876800374921,7.573584402996946,-7.0
2023,17,WAS,SF,-7.353213813327286,7.573584402996946,-17.0
2023,17,MIN,GB,-1.9503865848039637,7.573584402996946,-23.0
2023,17,TB,NO,4.413647931110403,7.573584402996946,-10.0
2023,17,NYG,LA,-7.4609771821412885,7.573584402996946,-1.0
2023,17,CHI,ATL,4.0576574871055335,7.573584402996946,20.0
2023,17,IND,LV,5.714108791996663,7.573584402996946,3.0
2023,17,HOU,TEN,8.523994188140174,7.573584402996946,23.0
2023,17,BUF,NE,9.480841633024395,7.573584402996946,6.0
2023,17,BAL,MIA,7.285592957792898,7.573584402996946,37.0
2023,17,DAL,DET,-0.93822658055057,7.573584402996946,1.0
2023,17,CLE,NYJ,2.3549800350726824,7.573584402996946,17.0
2023,17,JAX,CAR,6.928936880749098,7.573584402996946,26.0
2023,18,MIA,BUF,-4.178015213125253,7.573584402996946,-7.0
2023,18,WAS,DAL,-4.778665207250398,7.573584402996946,-28.0
2023,18,SF,LA,0.5104517408299801,7.573584402996946,-1.0
2023,18,NYG,PHI,-7.668518860008485,7.573584402996946,17.0
2023,18,LV,DEN,-3.3620096661501835,7.573584402996946,13.0
2023,18,LAC,KC,-0.8286890818896983,7.573584402996946,-1.0
2023,18,GB,CHI,6.6713112300259985,7.573584402996946,8.0
2023,18,ARI,SEA,-2.421156192694439,7.573584402996946,-1.0
2023,18,TEN,JAX,-1.5905480178619296,7.573584402996946,8.0
2023,18,NO,ATL,3.94419372433671,7.573584402996946,31.0
2023,18,NE,NYJ,6.8926225687376865,7.573584402996946,-14.0
2023,18,DET,MIN,7.7573735079488255,7.573584402996946,10.0
2023,18,CIN,CLE,5.187291596634893,7.573584402996946,17.0
2023,18,CAR,TB,-6.014389084815418,7.573584402996946,-9.0
2023,18,IND,HOU,-0.7572023806372695,7.573584402996946,-4.0
2023,18,BAL,PIT,5.466897137181976,7.573584402996946,-7.0
2024,1,SF,NYJ,10.623843673371168,7.573584402996946,13.0
2024,1,DET,LA,3.4149644569303206,7.573584402996946,6.0
2024,1,TB,WAS,4.881596863882103,7.573584402996946,17.0
2024,1,CLE,DAL,-1.6828690375364517,7.573584402996946,-16.0
2024,1,SEA,DEN,3.2732165580408448,7.573584402996946,6.0
2024,1,LAC,LV,9.066656049590911,7.573584402996946,12.0
2024,1,NYG,MIN,-4.4518326823578045,7.573584402996946,-22.0
2024,1,NO,CAR,7.536679286630966,7.573584402996946,37.0
2024,1,IND,HOU,-0.7276730976597111,7.573584402996946,-2.0
2024,1,CIN,NE,2.3225986023713485,7.573584402996946,-6.0
2024,1,CHI,TEN,6.852714513442823,7.573584402996946,7.0
2024,1,BUF,ARI,10.28320674328129,7.573584402996946,6.0
2024,1,ATL,PIT,-0.16723651997301242,7.573584402996946,-8.0
2024,1,PHI,GB,2.4770664475650164,7.573584402996946,5.0
2024,1,KC,BAL,0.7224393695430718,7.573584402996946,7.0
2024,1,MIA,JAX,4.307329623441649,7.573584402996946,3.0
2024,2,MIN,SF,-1.381248779859537,7.573584402996946,6.0
2024,2,PHI,ATL,8.760146104723656,7.573584402996946,-1.0
2024,2,HOU,CHI,4.058202195740896,7.573584402996946,6.0
2024,2,KC,CIN,7.149534232717053,7.573584402996946,1.0
2024,2,DEN,PIT,4.6547808164232904,7.573584402996946,-7.0
2024,2,ARI,LA,-3.001024421630473,7.573584402996946,31.0
2024,2,WAS,NYG,5.221437241612446,7.573584402996946,3.0
2024,2,TEN,NYJ,0.3919241370929743,7.573584402996946,-7.0
2024,2,GB,IND,8.36553168726527,7.573584402996946,6.0
2024,2,JAX,CLE,1.9602607348579193,7.573584402996946,-5.0
2024,2,DET,TB,5.965601597048376,7.573584402996946,-4.0
2024,2,DAL,NO,5.483730858990908,7.573584402996946,-25.0
2024,2,CAR,LAC,-6.022786174617799,7.573584402996946,-23.0
2024,2,BAL,LV,14.084071988990448,7.573584402996946,-3.0
2024,2,MIA,BUF,-4.178015213125253,7.573584402996946,-21.0
2024,2,NE,SEA,-1.7373572589081312,7.573584402996946,-3.0
2024,3,DAL,BAL,-1.9770840570127635,7.573584402996946,-3.0
2024,3,ARI,DET,-4.437342834252143,7.573584402996946,-7.0
2024,3,LA,SF,0.8846516504693122,7.573584402996946,3.0
2024,3,SEA,MIA,6.6372886516852265,7.573584402996946,21.0
2024,3,BUF,JAX,10.463990880875551,7.573584402996946,37.0
2024,3,CIN,WAS,3.4803150299100416,7.573584402996946,-5.0
2024,3,ATL,KC,-5.936779249074165,7.573584402996946,-5.0
2024,3,LV,CAR,2.7885884737221476,7.573584402996946,-14.0
2024,3,PIT,LAC,-0.02968742015854396,7.573584402996946,10.0
2024,3,TB,DEN,1.3024476468588222,7.573584402996946,-19.0
2024,3,NO,PHI,-3.092036963961634,7.573584402996946,-3.0
2024,3,MIN,HOU,1.8970461358522388,7.573584402996946,27.0
2024,3,IND,CHI,1.3518830537725348,7.573584402996946,5.0
2024,3,CLE,NYG,5.532955907221304,7.573584402996946,-6.0
2024,3,NYJ,NE,-1.2766856587617152,7.573584402996946,21.0
2024,3,TEN,GB,-8.655545077246027,7.573584402996946,-16.0
2024,4,DET,SEA,3.994832685866354,7.573584402996946,13.0
2024,4,MIA,TEN,3.839580726610446,7.573584402996946,-19.0
2024,4,BAL,BUF,1.1289317003589954,7.573584402996946,25.0
2024,4,LV,CLE,-2.5095347172066327,7.573584402996946,4.0
2024,4,LAC,KC,-1.782563220325309,7.573584402996946,-7.0
2024,4,SF,NE,7.368511970300803,7.573584402996946,17.0
2024,4,ARI,WAS,2.4525635380610358,7.573584402996946,-28.0
2024,4,TB,PHI,-0.6570350771598803,7.573584402996946,17.0
2024,4,NYJ,DEN,-3.698118448246303,7.573584402996946,-1.0
2024,4,HOU,JAX,4.954800125969594,7.573584402996946,4.0
2024,4,GB,MIN,3.831170052731608,7.573584402996946,-2.0
2024,4,CHI,LA,-2.2852106289960337,7.573584402996946,6.0
2024,4,CAR,CIN,-4.509627466612665,7.573584402996946,-10.0
2024,4,ATL,NO,0.26782899216392797,7.573584402996946,2.0
2024,4,NYG,DAL,-5.237178900449104,7.573584402996946,-5.0
2024,4,IND,PIT,1.853282876340819,7.573584402996946,3.0
2024,5,KC,NO,8.183254285546743,7.573584402996946,13.0
2024,5,PIT,DAL,-1.091373258236668,7.573584402996946,-3.0
2024,5,SEA,NYG,10.09515697236792,7.573584402996946,-9.0
2024,5,LA,GB,2.3920224662145415,7.573584402996946,-5.0
2024,5,SF,ARI,8.052310904087111,7.573584402996946,-1.0
2024,5,DEN,LV,8.759818996146794,7.573584402996946,16.0
2024,5,WAS,CLE,1.667127378699793,7.573584402996946,21.0
2024,5,JAX,IND,1.4941281235259674,7.573584402996946,3.0
2024,5,HOU,BUF,-3.5305447105973067,7.573584402996946,3.0
