season,week,home_team,away_team,model_spread,sigma,z,p_home_win,actual_margin,home_win
2023,4,TEN,CIN,-0.002295824,10.441029013106936,-0.000219885,0.49994839920911677,24,1
2023,4,PHI,WAS,9.786956779,10.441029013106936,0.9373555773741248,0.7093153266128098,3,1
2023,4,NO,TB,4.498019496004187,10.441029013106936,0.43080231750698983,0.6000255079788137,-17,0
2023,4,NYJ,KC,-10.95369479,10.441029013106936,-1.049101078,0.2685783557589704,-3,0
2023,4,HOU,PIT,0.7257121645231005,10.441029013106936,0.069505809,0.5163065189855999,24,1
2023,4,CLE,BAL,-4.621471043,10.441029013106936,-0.442626013,0.3972898684454784,-25,0
2023,4,CHI,DEN,-2.254689593,10.441029013106936,-0.215945152,0.44945968859855123,-3,0
2023,4,CAR,MIN,-5.183672405,10.441029013106936,-0.496471411,0.3851272533868458,-8,0
2023,4,BUF,MIA,6.702109408404366,10.441029013106936,0.6419012340633292,0.647132017,28,1
2023,4,JAX,ATL,-1.560979211,10.441029013106936,-0.149504346,0.46496069876514295,16,1
2023,4,GB,DET,5.358146181381997,10.441029013106936,0.5131818113574587,0.6186250473356958,-14,0
2023,4,IND,LA,-2.270712119,10.441029013106936,-0.217479725,0.4491024815179979,-6,0
2023,5,LV,GB,-1.063911162,10.73117413,-0.099142102,0.47674731305814355,4,1
2023,5,SF,DAL,3.1182675824672192,10.73117413,0.2905802800154699,0.5678604298895276,32,1
2023,5,MIN,KC,-5.16077123,10.73117413,-0.48091394,0.3886303682778403,-7,0
2023,5,DEN,NYJ,3.7541630644803066,10.73117413,0.3498371213022384,0.5815211729072094,-10,0
2023,5,LA,PHI,-0.183918592,10.73117413,-0.01713872,0.4959780915590662,-9,0
2023,5,ARI,CIN,-1.462098481,10.73117413,-0.136247764,0.4680606708048716,-14,0
2023,5,PIT,BAL,-7.205954851,10.73117413,-0.671497337,0.34642202197759286,7,1
2023,5,NE,NO,1.4569833953280014,10.73117413,0.13577110744849025,0.5318278286812118,-34,0
2023,5,IND,TEN,-1.623637229,10.73117413,-0.151300986,0.46454072453138007,7,1
2023,5,DET,CAR,7.652432944,10.73117413,0.7131030448697283,0.6625645316714804,18,1
2023,5,ATL,HOU,0.12947028484996526,10.73117413,0.012064875970528117,0.5028312639578029,2,1
2023,5,BUF,JAX,14.521188884334359,10.73117413,1.3531780132957096,0.7869802236161734,-5,0
2023,5,WAS,CHI,3.735452988743059,10.73117413,0.34809359580192245,0.5811205466317028,-20,0
2023,5,MIA,NYG,9.295004622847738,10.73117413,0.8661684652204079,0.6948029066302084,15,1
2023,6,MIA,CAR,10.440829877281312,10.98479401860087,0.9504802602216803,0.7119553220099559,21,1
2023,6,BUF,NYG,15.67539278720263,10.98479401860087,1.4270083499662383,0.799382236,5,1
2023,6,TB,DET,0.9293884966181747,10.98479401860087,0.084606821,0.5198466523958658,-14,0
2023,6,NYJ,PHI,-7.305742785,10.98479401860087,-0.665077813,0.34781648415660527,6,1
2023,6,LA,ARI,6.524842064408741,10.98479401860087,0.5939885675926228,0.6366073748557826,17,1
2023,6,LV,NE,1.4205214873931138,10.98479401860087,0.1293170800460804,0.5303178469943874,4,1
2023,6,LAC,DAL,-4.141549695,10.98479401860087,-0.377025704,0.412242643,-3,0
2023,6,HOU,NO,-1.95252124,10.98479401860087,-0.177747642,0.45836349502990864,7,1
2023,6,CLE,SF,-10.32023242,10.98479401860087,-0.939501679,0.29025221760737796,2,1
2023,6,KC,DEN,11.108097967600786,10.98479401860087,1.011224966876131,0.7240241901343187,11,1
2023,6,TEN,BAL,-3.919802205,10.98479401860087,-0.356838936,0.4168708098803351,-8,0
2023,6,JAX,IND,0.28760512786574544,10.98479401860087,0.026182114,0.506143964,17,1
2023,6,CHI,MIN,-2.573684637,10.98479401860087,-0.234295211,0.4451910571367742,-6,0
2023,6,CIN,SEA,1.2388518727511655,10.98479401860087,0.11277879864232154,0.526446618,4,1
2023,6,ATL,WAS,4.171808983492646,10.98479401860087,0.3797803560474963,0.5883879793316023,-8,0
2023,7,MIN,SF,-7.074338184,10.981776275688622,-0.644188882,0.35236820130760693,5,1
2023,7,PHI,MIA,2.302908539808128,10.981776275688622,0.2097027367882453,0.5490868274306666,14,1
2023,7,KC,LAC,7.951057831791706,10.981776275688622,0.7240229296415099,0.6649081271828777,14,1
2023,7,DEN,GB,-3.393442286,10.981776275688622,-0.309006685,0.42788214868761343,2,1
2023,7,LA,PIT,5.324985309399466,10.981776275688622,0.4848928967154321,0.6122664584232904,-7,0
2023,7,TB,ATL,3.015883156599849,10.981776275688622,0.27462617,0.5641678375847599,-3,0
2023,7,SEA,ARI,5.539857184,10.981776275688622,0.5044591189354938,0.6166677432033141,10,1
2023,7,NE,BUF,-6.580393817,10.981776275688622,-0.599210333,0.36224040731163776,4,1
2023,7,IND,CLE,0.7854493460054681,10.981776275688622,0.071522978,0.5167794850035295,-1,0
2023,7,CHI,LV,-0.599121761,10.981776275688622,-0.054555998,0.4871994359740833,18,1
2023,7,BAL,DET,6.674574549814679,10.981776275688622,0.6077864256432545,0.6396492557873837,32,1
2023,7,NO,JAX,5.675725513790562,10.981776275688622,0.5168312822357748,0.619443064,-7,0
2023,7,NYG,WAS,0.1529425554300925,10.981776275688622,0.013926941470176882,0.503268226,7,1
2023,8,WAS,PHI,-6.857644164,11.022330430164603,-0.622159189,0.3571914945086756,-7,0
2023,8,LAC,CHI,4.888548095461461,11.022330430164603,0.4435131142578582,0.6029113575590886,17,1
2023,8,SF,CIN,8.997016025744024,11.022330430164603,0.816253521,0.6844393221993018,-14,0
2023,8,DEN,KC,-7.908994524,11.022330430164603,-0.717542862,0.3364818396976054,15,1
2023,8,ARI,BAL,-8.979040033,11.022330430164603,-0.814622651,0.31590180688923686,-7,0
2023,8,DET,LV,1.9584591420167325,11.022330430164603,0.17768104072230084,0.5416209605738532,12,1
2023,8,PIT,JAX,4.450206325426859,11.022330430164603,0.403744594,0.5938643070619994,-10,0
2023,8,SEA,CLE,3.7339666245672536,11.022330430164603,0.3387638075473203,0.5789753334756595,4,1
2023,8,TEN,ATL,3.740878776058562,11.022330430164603,0.33939091190924287,0.579119599,5,1
2023,8,MIA,NE,3.821881105347396,11.022330430164603,0.34673984141213243,0.5808094236855287,14,1
2023,8,IND,NO,-2.130039546,11.022330430164603,-0.193247658,0.4547476786415948,-11,0
2023,8,GB,MIN,2.803713558,11.022330430164603,0.2543666764546625,0.559470728,-14,0
2023,8,DAL,LA,5.521142881672417,11.022330430164603,0.5009052229610909,0.6158694189043109,23,1
2023,8,CAR,HOU,-5.051749308,11.022330430164603,-0.45831953,0.39373410641884676,2,1
2023,8,BUF,TB,9.960025367094621,11.022330430164603,0.9036224626179967,0.7024785941553607,6,1
2023,8,NYG,NYJ,0.25799058913802186,11.022330430164603,0.023406174,0.505492599,-3,0
2023,9,NYJ,LAC,-3.062257033,11.098979259479586,-0.275904384,0.43553610807011756,-21,0
2023,9,CIN,BUF,-3.822139478,11.098979259479586,-0.344368558,0.4197356718998077,6,1
2023,9,PHI,DAL,-0.430741869,11.098979259479586,-0.038809143,0.49089337463063787,5,1
2023,9,LV,NYG,1.7566684495349303,11.098979259479586,0.15827297343893745,0.5370886360464517,24,1
2023,9,CAR,IND,-2.436856228,11.098979259479586,-0.219556787,0.4486190635535344,-14,0
2023,9,NO,CHI,6.4699692864261955,11.098979259479586,0.5829337216663618,0.6341639776224677,7,1
2023,9,NE,WAS,5.767518926075999,11.098979259479586,0.5196440853919055,0.62007318,-3,0
2023,9,HOU,TB,1.9295562786530833,11.098979259479586,0.1738498859708255,0.5407266888694303,2,1
2023,9,CLE,ARI,4.279391962663265,11.098979259479586,0.38556626358304585,0.5897118007128397,27,1
2023,9,BAL,SEA,7.814189548154443,11.098979259479586,0.7040457834426874,0.6606158864204894,34,1
2023,9,ATL,MIN,1.8616485511195122,11.098979259479586,0.16773151004219483,0.5392981062866972,-3,0
2023,9,KC,MIA,5.538771450274548,11.098979259479586,0.4990343094428174,0.6154489511013194,7,1
2023,9,PIT,TEN,1.0157100533062788,11.098979259479586,0.091513826,0.5214653583404096,4,1
2023,9,GB,LA,3.3097271327448956,11.098979259479586,0.29820103771417295,0.5696221913006947,17,1
2023,10,BUF,DEN,9.928538085,11.182564823900236,0.8878587552853184,0.6992587729614982,-2,0
2023,10,LV,NYJ,1.714685296842803,11.182564823900236,0.15333560089703624,0.5359348296807411,4,1
2023,10,SEA,WAS,5.490278066106729,11.182564823900236,0.4909676941351134,0.6136345157925134,3,1
2023,10,DAL,NYG,13.531710517859482,11.182564823900236,1.210072173151053,0.761707901,32,1
2023,10,LAC,DET,2.5686009091226385,11.182564823900236,0.2296969389019617,0.5537398592777404,-3,0
2023,10,ARI,ATL,3.063280481246834,11.182564823900236,0.27393362162316787,0.5640074175504415,2,1
2023,10,TB,TEN,1.940770641809434,11.182564823900236,0.17355326549607564,0.5406574427876246,14,1
2023,10,PIT,GB,-1.730340279,11.182564823900236,-0.154735546,0.463737988,4,1
2023,10,JAX,SF,-7.016916557,11.182564823900236,-0.627487224,0.35602281869019536,-31,0
2023,10,CHI,CAR,5.558712374482281,11.182564823900236,0.4970874269024378,0.6150112658336873,3,1
2023,10,NE,IND,3.378512782864059,11.182564823900236,0.30212324596976553,0.5705283870444315,-4,0
2023,10,MIN,NO,-1.870014404,11.182564823900236,-0.167225894,0.4608199731024358,8,1
2023,10,CIN,HOU,4.118957829149421,11.182564823900236,0.3683374873308195,0.585766889,-3,0
2023,10,BAL,CLE,7.147584693494216,11.182564823900236,0.6391722119256442,0.6465354759379459,-2,0
2023,11,KC,PHI,4.1642089942417595,11.167022291721361,0.3729023624613773,0.5868129788174384,-4,0
2023,11,DEN,MIN,3.427022428225774,11.167022291721361,0.3068877574253959,0.5716286902218858,1,1
2023,11,LA,SEA,2.841930707086788,11.167022291721361,0.254493153,0.5595000774704665,1,1
2023,11,BUF,NYJ,12.647399243437254,11.167022291721361,1.1325668484438656,0.7473634101803163,26,1
2023,11,WAS,NYG,4.1520933511689995,11.167022291721361,0.37181741405201113,0.5865644067782111,-12,0
2023,11,JAX,TEN,0.9897896347458249,11.167022291721361,0.088635055,0.5207907393718657,20,1
2023,11,SF,TB,10.253474645105443,11.167022291721361,0.9181923683188872,0.7054405014505024,13,1
2023,11,GB,LAC,2.4550500897136716,11.167022291721361,0.21984823040370535,0.5514487611892441,3,1
2023,11,DET,CHI,7.145905586252223,11.167022291721361,0.6399114642718873,0.6466971057993206,5,1
2023,11,CLE,PIT,3.4455683554370515,11.167022291721361,0.3085485338371191,0.5720120949778142,3,1
2023,11,CAR,DAL,-11.3407194,11.167022291721361,-1.01555447,0.2751251890175441,-23,0
2023,11,BAL,CIN,7.1226826974131745,11.167022291721361,0.6378318688137261,0.646242356,14,1
2023,11,HOU,ARI,3.3485189696784694,11.167022291721361,0.2998578208410029,0.5700050231883799,5,1
2023,11,MIA,LV,8.569593064561417,11.167022291721361,0.7674018051270892,0.6741539797208396,7,1
2023,12,NYG,NE,-3.742146143,11.111055039117545,-0.336794853,0.4214776935595432,3,1
2023,12,MIN,CHI,3.6977467803664923,11.111055039117545,0.33279888969573246,0.5776025763206402,-2,0
2023,12,LAC,BAL,-4.625416485,11.111055039117545,-0.416289584,0.403276135,-10,0
2023,12,PHI,BUF,-0.635478131,11.111055039117545,-0.05719332,0.48658086462324923,3,1
2023,12,LV,KC,-9.15205242,11.111055039117545,-0.823688875,0.31400742,-14,0
2023,12,DEN,CLE,0.029319745776532402,11.111055039117545,0.00263879,0.5006192497949956,17,1
2023,12,ARI,LA,-0.906878195,11.111055039117545,-0.081619449,0.480853562,-23,0
2023,12,TEN,CAR,6.9610856605342395,11.111055039117545,0.6265008710718346,0.6437609317396353,7,1
2023,12,IND,TB,0.2829747606894406,11.111055039117545,0.025467856985065825,0.5059763675927007,7,1
2023,12,CIN,PIT,2.5494271004778293,11.111055039117545,0.22944959695567382,0.5536823419259377,-6,0
2023,12,ATL,NO,-1.888658373,11.111055039117545,-0.169980111,0.46017680675921857,9,1
2023,12,NYJ,MIA,-5.453748456,11.111055039117545,-0.490839838,0.38639426318922404,-21,0
2023,12,SEA,SF,-6.901853912,11.111055039117545,-0.621169987,0.35740861869266094,-18,0
2023,12,DAL,WAS,12.957292491007873,11.111055039117545,1.166162209204299,0.7536364367040482,35,1
2023,12,DET,GB,0.3923957054469769,11.111055039117545,0.035315792,0.5082870289266822,-7,0
2023,12,HOU,JAX,3.0688812679489574,11.111055039117545,0.2762007079565949,0.5645325200989986,-3,0
2023,13,JAX,CIN,0.9939389539956268,11.133103172059245,0.0892778,0.5209413671319703,-3,0
2023,13,GB,KC,-2.81649056,11.133103172059245,-0.252983424,0.44085028888839445,8,1
2023,13,PHI,SF,-2.39199064,11.133103172059245,-0.2148539,0.44971372718818603,-23,0
2023,13,LA,CLE,3.9988437656750833,11.133103172059245,0.35918500923542895,0.5836676733690414,17,1
2023,13,TB,CAR,8.126574747035749,11.133103172059245,0.7299469538224542,0.6661768510484922,3,1
2023,13,WAS,MIA,-6.25491796,11.133103172059245,-0.561830593,0.3705154084854868,-30,0
2023,13,TEN,IND,1.520375070302881,11.133103172059245,0.13656345825650545,0.5320131756476736,-3,0
2023,13,NYJ,ATL,-1.508180119,11.133103172059245,-0.135468081,0.4682430572674141,-5,0
2023,13,NO,DET,2.5150703291551064,11.133103172059245,0.22590919084152383,0.5528589261543305,-5,0
2023,13,NE,LAC,-2.551125804,11.133103172059245,-0.229147774,0.4463878461783414,-6,0
2023,13,HOU,DEN,2.039968713094564,11.133103172059245,0.18323451077092992,0.5429168815979653,5,1
2023,13,DAL,SEA,9.767543687999666,11.133103172059245,0.8773424208008128,0.6971020509511258,6,1
2023,13,PIT,ARI,5.287148541713016,11.133103172059245,0.4749033993489053,0.6100137764545046,-14,0
2023,14,NYG,GB,-7.010759452,11.143281574345021,-0.629146756,0.35565908475095787,2,1
2023,14,MIA,TEN,7.198159356142527,11.143281574345021,0.645964055,0.6480194447570018,-1,0
2023,14,DAL,PHI,4.940750410927386,11.143281574345021,0.4433837894128411,0.6028820238087415,20,1
2023,14,LAC,DEN,1.3643638603548602,11.143281574345021,0.12243824687119195,0.5287079982991598,-17,0
2023,14,KC,BUF,1.1665592246941197,11.143281574345021,0.10468722493559421,0.5245516347146113,-3,0
2023,14,SF,SEA,13.792131919479797,11.143281574345021,1.2377082843561251,0.7667127022573103,12,1
2023,14,LV,MIN,-0.223709565,11.143281574345021,-0.020075735,0.4952888980956661,-3,0
2023,14,CLE,JAX,1.6917084780028517,11.143281574345021,0.15181420901161127,0.5355792367707355,4,1
2023,14,NO,CAR,9.616215960060696,11.143281574345021,0.8629608698213226,0.6941414863133993,22,1
2023,14,CIN,IND,2.651034180075785,11.143281574345021,0.23790426207834628,0.5556477568166762,20,1
2023,14,CHI,DET,-3.71226067,11.143281574345021,-0.333138909,0.4223191465677837,15,1
2023,14,BAL,LA,7.361305309176972,11.143281574345021,0.6606048012036934,0.6512106592652384,6,1
2023,14,ATL,TB,0.5148511559148026,11.143281574345021,0.046202831,0.5108411728604612,-4,0
2023,14,PIT,NE,5.356568032904301,11.143281574345021,0.4806993341383953,0.6113212442499336,-3,0
2023,14,NYJ,HOU,-3.598779711,11.143281574345021,-0.322955109,0.4246649115896082,24,1
2023,15,JAX,BAL,-7.597097605,11.189479756554638,-0.678950029,0.34480574115881657,-16,0
2023,15,BUF,DAL,0.774832301,11.189479756554638,0.069246499,0.5162457169947506,21,1
2023,15,LA,WAS,9.295024755,11.189479756554638,0.8306932008940323,0.6874527886961743,8,1
2023,15,ARI,SF,-9.62216591,11.189479756554638,-0.859929695,0.3064841378816945,-16,0
2023,15,TEN,HOU,3.733360433718087,11.189479756554638,0.3336491521449992,0.5777983124555595,-3,0
2023,15,NO,NYG,8.711283168,11.189479756554638,0.7785244137782996,0.6765078073944868,18,1
2023,15,NE,KC,-7.5463874,11.189479756554638,-0.674418075,0.34578826,-10,0
2023,15,SEA,PHI,-4.656729047,11.189479756554638,-0.416170291,0.40330330321958696,3,1
2023,15,GB,TB,4.601902186362618,11.189479756554638,0.41127043316440953,0.5955803898441209,-14,0
2023,15,CLE,CHI,4.637941283638009,11.189479756554638,0.4144912350300441,0.5963142551675015,3,1
2023,15,CAR,ATL,-3.819742354,11.189479756554638,-0.341369075,0.420425394,2,1
2023,15,DET,DEN,2.1294758042270967,11.189479756554638,0.19031052833172873,0.5445674314415986,25,1
2023,15,IND,PIT,-0.888894342,11.189479756554638,-0.079440185,0.4813644010029935,17,1
2023,15,CIN,MIN,2.4187792975391327,11.189479756554638,0.21616548312911923,0.5505916011407799,3,1
2023,15,LV,LAC,-1.38677114,11.189479756554638,-0.123935265,0.4709416146844601,42,1
2023,15,MIA,NYJ,7.251074420011151,11.189479756554638,0.6480260546307861,0.6484695321916913,30,1
2023,16,SF,BAL,3.5954716975897547,11.392184592925126,0.3156086234612671,0.5736412154158063,-14,0
2023,16,PHI,NYG,11.201893397657585,11.392184592925126,0.9832963384928193,0.7185061966126688,8,1
2023,16,KC,LV,11.641793170705434,11.392184592925126,1.02191051,0.7261212436082538,-6,0
2023,16,DEN,NE,3.7033071361364884,11.392184592925126,0.3250743618073349,0.5758234658726107,-3,0
2023,16,MIA,DAL,-1.333784006,11.392184592925126,-0.117078862,0.4725465815106989,2,1
2023,16,CHI,ARI,-0.17505008,11.392184592925126,-0.015365804,0.49639412613851863,11,1
2023,16,TB,JAX,3.558797974859325,11.392184592925126,0.31238942327790586,0.5728985369027051,18,1
2023,16,TEN,SEA,1.4435739842714683,11.392184592925126,0.12671616865899182,0.5297092142879851,-3,0
2023,16,NYJ,WAS,4.732265993334014,11.392184592925126,0.4153958316539996,0.5965203082308663,2,1
2023,16,HOU,CLE,-4.403965269,11.392184592925126,-0.386577766,0.4100568710379329,-14,0
2023,16,CAR,GB,-6.964144917,11.392184592925126,-0.611308995,0.3595755626021969,-3,0
2023,16,ATL,IND,0.38238644133056265,11.392184592925126,0.033565682,0.5078764115145403,19,1
2023,16,LAC,BUF,-8.477275391,11.392184592925126,-0.744130796,0.3307931855944213,-2,0
2023,16,PIT,CIN,0.48510550998864743,11.392184592925126,0.042582307724359725,0.5099918274609527,23,1
2023,16,LA,NO,2.070708245904112,11.392184592925126,0.18176568585362296,0.5425741701491856,8,1
2023,16,MIN,DET,0.3681768451372853,11.392184592925126,0.032318370733382756,0.5075837576117317,-6,0
2023,17,PHI,ARI,7.511909498772454,11.419012669745442,0.6578422947787055,0.6506093311772981,-4,0
2023,17,KC,CIN,8.366943356,11.419012669745442,0.7327203846911232,0.6667701741565873,8,1
2023,17,DEN,LAC,1.1255122891976788,11.419012669745442,0.098564764,0.5231174307333382,7,1
2023,17,SEA,PIT,2.707982563530589,11.419012669745442,0.237146822,0.5554717334340137,-7,0
2023,17,WAS,SF,-12.57487736,11.419012669745442,-1.101222822,0.2585642310091829,-17,0
2023,17,TB,NO,0.652759862,11.419012669745442,0.0571643,0.5134123288849631,-10,0
2023,17,NYG,LA,-5.877960123,11.419012669745442,-0.514752045,0.3810229248788892,-1,0
2023,17,MIN,GB,-0.745315499,11.419012669745442,-0.065269697,0.4846867964873021,-23,0
2023,17,IND,LV,2.732650609825307,11.419012669745442,0.23930708274502902,0.5559737327309877,3,1
2023,17,CLE,NYJ,3.677338696165408,11.419012669745442,0.32203648445968364,0.5751233574118153,17,1
2023,17,DAL,DET,7.922569765852556,11.419012669745442,0.6938051471685748,0.6584074589845349,1,1
2023,17,BAL,MIA,5.963821280500452,11.419012669745442,0.5222711851701098,0.6206614082008438,37,1
2023,17,JAX,CAR,6.321128289398007,11.419012669745442,0.5535617195824445,0.6276457788281169,26,1
2023,17,CHI,ATL,0.8392056988144974,11.419012669745442,0.073491967,0.5172411311972589,20,1
2023,17,HOU,TEN,1.3304040440722609,11.419012669745442,0.11650779997793968,0.5273197221922071,23,1
2023,17,BUF,NE,11.977704083992174,11.419012669745442,1.0489264203836974,0.7313877625964239,6,1
2023,18,MIA,BUF,-1.784533169,11.53224645701869,-0.154742892,0.463736272,-7,0
2023,18,WAS,DAL,-10.46854162,11.53224645701869,-0.907762565,0.2966783847596847,-28,0
2023,18,SF,LA,3.0802434856483334,11.53224645701869,0.26709830535867995,0.5624235422075896,-1,0
2023,18,NYG,PHI,-2.558853544,11.53224645701869,-0.221886824,0.4480768587107365,17,1
2023,18,LV,DEN,2.2324140694503205,11.53224645701869,0.1935801561101429,0.545329846,13,1
2023,18,GB,CHI,7.511560259105005,11.53224645701869,0.6513527340142269,0.6491952316353762,8,1
2023,18,ARI,SEA,0.3343826968674022,11.53224645701869,0.028995452,0.5068040887363393,-1,0
2023,18,LAC,KC,-0.478549903,11.53224645701869,-0.041496677,0.49026286177993644,-1,0
2023,18,NO,ATL,5.775484342915876,11.53224645701869,0.5008117338145192,0.6158484114505153,31,1
2023,18,NE,NYJ,2.4973198821283074,11.53224645701869,0.21655103291765004,0.5506813490543989,-14,0
2023,18,DET,MIN,4.711700016904849,11.53224645701869,0.408567406,0.594964241,10,1
2023,18,CIN,CLE,2.835720599192612,11.53224645701869,0.2458949008557437,0.5575040456516975,17,1
2023,18,CAR,TB,-5.375970852,11.53224645701869,-0.466168571,0.3919590066207903,-9,0
2023,18,IND,HOU,0.5610221741158271,11.53224645701869,0.048648126,0.5114147915461585,-4,0
2023,18,BAL,PIT,6.850585717806295,11.53224645701869,0.5940374014151363,0.6366181561154757,-7,0
2023,18,TEN,JAX,2.5049847767343483,11.53224645701869,0.21721568179023598,0.5508360592977453,8,1
2024,1,SF,NYJ,9.522078894085624,9.522443903101273,0.9999616685570045,0.7218052485182069,13,1
2024,1,DET,LA,0.20310911840614798,9.522443903101273,0.021329515875646098,0.5050053073247852,6,1
2024,1,TB,WAS,3.4031633438798234,9.522443903101273,0.3573833963749033,0.5832541715865546,17,1
2024,1,CLE,DAL,-3.269311528,9.522443903101273,-0.34332694,0.41997516100273313,-16,0
2024,1,SEA,DEN,2.0916348677733145,9.522443903101273,0.21965315722071202,0.5514033638604626,6,1
2024,1,LAC,LV,3.873613410594322,9.522443903101273,0.4067877374770107,0.59455844,12,1
2024,1,NYG,MIN,-0.61535212,9.522443903101273,-0.064621239,0.48483886,-22,0
2024,1,NO,CAR,10.740491463949713,9.522443903101273,1.1279133354045536,0.7464879060184413,37,1
2024,1,MIA,JAX,6.82761297,9.522443903101273,0.7170021728861339,0.6634020817095792,3,1
2024,1,CIN,NE,5.1050341404516235,9.522443903101273,0.5361054570023788,0.6237543721192171,-6,0
2024,1,CHI,TEN,1.5532714401107413,9.522443903101273,0.1631168905710089,0.5382202998876863,7,1
2024,1,BUF,ARI,10.29159496189638,9.522443903101273,1.080772443148193,0.7375298190566666,6,1
2024,1,ATL,PIT,4.222264031821785,9.522443903101273,0.4434013027314004,0.6028859962528692,-8,0
2024,1,PHI,GB,2.1814720466621274,9.522443903101273,0.22908741378373096,0.5535981171464045,5,1
2024,1,KC,BAL,0.5890554002045647,9.522443903101273,0.061859687,0.5145135291963541,7,1
2024,1,IND,HOU,1.2713731019357462,9.522443903101273,0.13351332020151727,0.5312996486266824,-2,0
2024,2,PHI,ATL,5.684497680124895,9.560286289421732,0.5945949219548665,0.6367412347266368,-1,0
2024,2,HOU,CHI,2.6961122859971733,9.560286289421732,0.2820116683095953,0.565877933,6,1
2024,2,KC,CIN,6.852607667161622,9.560286289421732,0.7167785,0.6633540576634714,1,1
2024,2,DEN,PIT,3.598465776602067,9.560286289421732,0.3763972822219454,0.5876134612419245,-7,0
2024,2,ARI,LA,-1.13837084,9.560286289421732,-0.119072882,0.472079768,31,1
2024,2,WAS,NYG,4.066786935392852,9.560286289421732,0.4253833841662954,0.5987935246555469,3,1
2024,2,TEN,NYJ,-0.543044936,9.560286289421732,-0.056802163,0.4866726067935035,-7,0
2024,2,NE,SEA,0.38903323673760504,9.560286289421732,0.040692635,0.509548507,-3,0
2024,2,MIN,SF,-7.860165728,9.560286289421732,-0.822168447,0.31432477304612194,6,1
2024,2,GB,IND,3.7461184956624414,9.560286289421732,0.39184166480531524,0.5911464634977294,6,1
2024,2,DET,TB,2.0929914503204703,9.560286289421732,0.218925604,0.5512340421247616,-4,0
2024,2,DAL,NO,5.374101672909662,9.560286289421732,0.5621276926461919,0.6295506050496693,-25,0
2024,2,CAR,LAC,-6.243516725,9.560286289421732,-0.653067966,0.3504308108755425,-23,0
2024,2,BAL,LV,11.616537585549567,9.560286289421732,1.215082606720997,0.7626196147310357,-3,0
2024,2,MIA,BUF,-3.380413622,9.560286289421732,-0.353589162,0.4176169725110179,-21,0
2024,2,JAX,CLE,-1.894046894,9.560286289421732,-0.198116127,0.4536127298582938,-5,0
2024,3,CIN,WAS,5.968944573322887,9.733423132,0.6132420724335429,0.640849588,-5,0
2024,3,BUF,JAX,12.233625013339358,9.733423132,1.2568676864725228,0.7701478755174553,37,1
2024,3,ATL,KC,-5.35869748,9.733423132,-0.550546032,0.37302557015608584,-5,0
2024,3,LA,SF,-5.864496301,9.733423132,-0.602511185,0.361512695,3,1
2024,3,DAL,BAL,0.46750830693848666,9.733423132,0.048031232239647365,0.5112700825056418,-3,0
2024,3,ARI,DET,1.1386959275360027,9.733423132,0.11698822830332885,0.5274321996823943,-7,0
2024,3,LV,CAR,5.972229577264813,9.733423132,0.6135795697248233,0.6409237973462856,-14,0
2024,3,SEA,MIA,0.9676954902935408,9.733423132,0.099419852,0.5233177560281569,21,1
2024,3,TB,DEN,2.799557002887626,9.733423132,0.28762306589670794,0.5671764176221308,-19,0
2024,3,PIT,LAC,-1.35715284,9.733423132,-0.139432225,0.4673158199171994,10,1
2024,3,NO,PHI,3.036389551756218,9.733423132,0.31195495259858785,0.5727982834449081,-3,0
2024,3,MIN,HOU,1.8100992162001663,9.733423132,0.1859673818406682,0.5435544396633942,27,1
2024,3,IND,CHI,1.8566798927506705,9.733423132,0.19075302363584498,0.5446706225180128,5,1
2024,3,CLE,NYG,7.504921948742551,9.733423132,0.7710465112824402,0.6749260633268981,-6,0
2024,3,NYJ,NE,3.1760485304468338,9.733423132,0.3263033454298698,0.5761066292987806,21,1
2024,3,TEN,GB,-1.172278347,9.733423132,-0.120438445,0.47176010318163375,-16,0
2024,4,DET,SEA,1.3217886036354838,9.928531701463646,0.13313032010973266,0.5312100452295659,13,1
2024,4,MIA,TEN,3.213981998569168,9.928531701463646,0.3237117123869755,0.5755094594786405,-19,0
2024,4,LV,CLE,-1.365988177,9.928531701463646,-0.137582094,0.4677485550417582,4,1
2024,4,LAC,KC,-4.390824484,9.928531701463646,-0.442243085,0.3973767386134162,-7,0
2024,4,SF,NE,11.235886626711531,9.928531701463646,1.131676562512779,0.7471960365595902,17,1
2024,4,ARI,WAS,3.5773884045525133,9.928531701463646,0.3603139428990433,0.5839267363118982,-28,0
2024,4,TB,PHI,-1.810390133,9.928531701463646,-0.182342182,0.4572913159756314,17,1
2024,4,BAL,BUF,-0.152276238,9.928531701463646,-0.015337236,0.4964008299518516,25,1
2024,4,IND,PIT,0.24824474101996463,9.928531701463646,0.025003167485819565,0.50586733,3,1
2024,4,HOU,JAX,3.743802180628614,9.928531701463646,0.37707510971402847,0.5877686699379555,4,1
2024,4,GB,MIN,4.442416123561668,9.928531701463646,0.4474393855142524,0.6038016453054909,-2,0
2024,4,CHI,LA,-1.29435426,9.928531701463646,-0.130367138,0.46943645165430453,6,1
2024,4,CAR,CIN,-5.186428694,9.928531701463646,-0.522376203,0.37931508324526475,-10,0
2024,4,ATL,NO,-2.847000209,9.928531701463646,-0.28674937,0.43302570944173013,2,1
2024,4,NYG,DAL,-8.480640463,9.928531701463646,-0.854168644,0.3076747538586324,-5,0
